Id,SalePrice
2734,149156.57828730336
2735,139982.51107245396
2736,143083.74661999158
2737,122771.29591719118
2738,139739.27442374243
2739,156696.3406284109
2740,139651.49144367443
2741,147929.844235878
2742,151489.79070488235
2743,145871.59199051192
2744,141072.2291888629
2745,135789.51392530202
2746,132823.65112462683
2747,154794.58892745554
2748,121209.38322422905
2749,129587.52493950551
2750,135669.4743911204
2751,123351.84365194886
2752,231228.32345402744
2753,149909.28989053887
2754,193224.71731465057
2755,123589.38664226473
2756,105392.7934364845
2757,82382.25415415484
2758,97379.3045745092
2759,158054.33263995525
2760,147920.03054182057
2761,141624.3242440098
2762,146354.62763075068
2763,183492.9633760258
2764,179150.61309323608
2765,255004.95975542968
2766,148237.29309090355
2767,90053.37790277271
2768,132544.3800348594
2769,137553.055762857
2770,161430.05573097235
2771,123089.72382155973
2772,131126.485945057
2773,147643.32358584765
2774,139107.97065350213
2775,139200.75817971505
2776,148026.72778835593
2777,157446.3593971136
2778,133963.04599427365
2779,128949.86448293792
2780,119059.86851787668
2781,107571.84463400154
2782,104678.84310278221
2783,110977.07414633632
2784,130440.90848134324
2785,143215.57572324466
2786,91081.74679105883
2787,118512.27043689547
2788,96258.6025627779
2789,220360.91903154677
2790,94032.01790698989
2791,125628.27473196447
2792,95721.42997433466
2793,162237.54509531346
2794,108830.08356847081
2795,113165.68917959597
2796,109540.11868403715
2797,195314.20821492586
2798,132468.24867890766
2799,112311.03688104215
2800,84081.97047147357
2801,120500.83119117151
2802,138618.84005695925
2803,149479.99710759634
2804,151342.78667078
2805,93884.92201877474
2806,97724.22870750476
2807,158484.09011746084
2808,142861.2435989954
2809,126300.82386401694
2810,137378.18871689664
2811,157595.23941185026
2812,140856.63348528522
2813,161554.93970511676
2814,156869.25695235588
2815,102529.8745045727
2816,234833.00092716966
2817,137321.60654374154
2818,130603.8415089825
2819,173731.0103438732
2820,137834.1062586663
2821,102478.8352365042
2822,178470.1637905502
2823,214829.32865894333
2824,174406.9982731053
2825,156342.81569358803
2826,132818.2550874419
2827,144853.21470352882
2828,209421.97598567928
2829,166744.092986379
2830,228981.429793391
2831,190542.64436072463
2832,209305.12452095217
2833,282887.130443399
2834,210990.27200667557
2835,221653.77065377365
2836,195988.4099020702
2837,164809.25938801008
2838,145893.78439554293
2839,181221.81311388535
2840,200933.21911465042
2841,197645.79278035508
2842,211759.28320004125
2843,141002.50437795874
2844,150430.66501379883
2845,121860.18273819431
2846,206556.21209815957
2847,192355.3849521186
2848,220947.23651685735
2849,218447.36940931648
2850,279451.8853976785
2851,238696.65618933536
2852,230439.51041285967
2853,230320.4936827468
2854,139277.5575281655
2855,203831.0070459373
2856,201797.68198918208
2857,194359.79766646726
2858,197631.32540071075
2859,144979.70596605728
2860,125808.21941645586
2861,140941.03950084996
2862,187409.85736105527
2863,119253.61132081541
2864,253502.96932196026
2865,139200.71673484737
2866,153641.25886352823
2867,102919.80652321468
2868,116552.17879903509
2869,129559.90331097688
2870,163294.72466272084
2871,119229.51519972486
2872,72969.20609546067
2873,100240.9794073787
2874,148405.43455701234
2875,113810.81259905804
2876,159345.86325452107
2877,145279.91522764822
2878,163774.7185254871
2879,148556.54832894317
2880,103123.23031851677
2881,147076.52013723203
2882,156933.55042541504
2883,171023.2587183059
2884,180199.55682518723
2885,176881.19250221853
2886,188804.54655590758
2887,106747.39372385894
2888,127828.53154021497
2889,75844.04601115725
2890,99535.76912836399
2891,139156.7528151348
2892,72199.30373853754
2893,113537.30086303396
2894,72335.48514758586
2895,310275.18998090585
2896,290728.12965393905
2897,197817.36941773933
2898,147723.2901852555
2899,230711.9528260591
2900,154240.30735907028
2901,188669.39259436776
2902,176615.72461935997
2903,346610.27319196943
2904,357325.61049929453
2905,124073.74229841103
2906,204209.51519811165
2907,114681.58506368348
2908,123283.82056808329
2909,143467.00483111458
2910,98478.59047580599
2911,94727.15944506503
2912,148632.74943309894
2913,98557.63916288684
2914,92608.60617299342
2915,93262.26767322565
2916,96716.56801840641
2917,151717.77898687642
2918,116328.6271059564
2919,225480.7786657915
